index,sentence,raw,label,wenet,wer
5176,2588-1,借呗每月几号还息,0,借贷每月几号还息,0.125
5177,2588-2,借呗是每个月的几号还款的,0,借贷是每个月的几号还款的,0.08333333333333333
5178,2589-1,借呗逾期后还款了还可以继续借款吗,0,借贷逾期后还款了还可以继续借款拿,0.125
5179,2589-2,借呗用完了怎样才能继续借款,0,借贷用完了怎样才能继续借款,0.07692307692307693
5180,2590-1,开通花呗的信用度是多少,1,开通花拜的信用度是多少,0.09090909090909091
5181,2590-2,信用积分多少才可以开通花呗呀,1,信用积分多少才可以开通花白牙,0.14285714285714285
5182,2591-1,花呗可以欠两个月还吗,0,花外可以欠两个月还吗,0.1
5183,2591-2,花呗可以两个月后还可以吗,0,花外可以两个月后还可以吗,0.08333333333333333
5184,2592-1,花呗现在不支持交电费了,0,花白现在不支持交电费了,0.09090909090909091
5185,2592-2,花呗！今天为什么不支持交电费,0,花白今天为什么不支持交电费,0.14285714285714285
5186,2593-1,花呗的借还款是什么,0,花外的借还款是什么,0.1111111111111111
5187,2593-2,花呗咋吗还款,0,花败假了还款,0.5
5188,2594-1,花呗偷期一次什么时候可以解除,0,花白偷期一次什么时候可以解除,0.07142857142857142
5189,2594-2,怎么可以解除花呗冻结,0,怎么可以解除花拜冻结,0.1
5190,2595-1,淘宝的花呗还款了，我想解除绑定的银行卡，怎么解除,1,淘宝的花拜还款了我想解除绑定的银行卡怎么解除,0.125
5191,2595-2,咋样解绑花呗银行卡,1,咋样解绑花办银行卡,0.1111111111111111
5192,2596-1,系统提示我开通了蚂蚁借呗了，为什么上面显示没有开通,0,系统提示我开通了蚂蚁接败了为什么上面显示没有开通,0.12
5193,2596-2,为什么5天前申请的蚂蚁借呗还没有消息提示,0,为什么五天前申请的蚂蚁借贷还没有消息提示,0.1
5194,2597-1,网商贷如何更改为借呗,1,网商盖如何更改为借贷,0.2
5195,2597-2,怎么把网商贷转换成借呗,1,怎么把网商贷转换成借贷,0.09090909090909091
5196,2598-1,当面付开通怎么不可以使用花呗,0,当面铺开通怎么不可以使用花白,0.14285714285714285
5197,2598-2,当面付 能不能付花呗,0,当面铺能不能赴花白,0.4
5198,2599-1,借呗在当天2点之前还可以吗,0,借贷在当天两点之前还可以吗,0.15384615384615385
5199,2599-2,借呗可以推迟一天还款吗,0,借贷可以推迟一天还款麻,0.18181818181818182
5200,2600-1,花呗退回了账单，还款额没变,1,花败退回了账单还款额没变,0.15384615384615385
5201,2600-2,为什么已经退款了，在花呗里面没去掉,1,为什么已经退款了在花拜里面没去掉,0.11764705882352941
5202,2601-1,怎么在财富版块找不到借呗,0,怎么在财富板块找不到借贷,0.16666666666666666
5203,2601-2,借呗怎么找不到,0,借贷怎么找不到,0.14285714285714285
5204,2602-1,收钱码怎么开通花呗信用卡支付,0,收钱马怎么开通花卖信用卡支付,0.14285714285714285
5205,2602-2,收钱码商户怎么开通花呗收钱,0,收钱马商户怎么开通花拜收钱,0.15384615384615385
5206,2603-1,花呗手机号能不能更换,0,花白手机耗能不能更换,0.2
5207,2603-2,手机号更改一下花呗的,0,手机号更改一下花盖的,0.1
5208,2604-1,花呗的额度可以调整吗,1,花外的额度可以调整挖,0.2
5209,2604-2,花呗 总额度怎么调,1,花拜总额度怎么调,0.2222222222222222
5210,2605-1,我的花呗怎么不能收款,1,我的花拜怎么不能收款,0.1
5211,2605-2,我手机上的收钱码为什么不能花呗收款,1,我手机上的收钱码为什么不能花拜收款,0.058823529411764705
5212,2606-1,刚刚还的一笔花呗是什么消费,0,刚刚还的一笔花费是什么消费,0.07692307692307693
5213,2606-2,花呗超出还款是什么意思,0,花白超出还款是什么意思,0.09090909090909091
5214,2607-1,为什么借呗的额度突然降低,0,为什么借贷的额度突然降低,0.08333333333333333
5215,2607-2,蚂蚁借呗不使用，会降低额度么,0,蚂蚁借外不使用会降低额度吗,0.21428571428571427
5216,2608-1,我的花呗突然被冻结 不知道什么情况,1,我的花外突然被冻结不知道什么情况,0.11764705882352941
5217,2608-2,我花呗还了 为什么说账户冻结了,1,我花拜还了为什么说账户冻结了,0.13333333333333333
5218,2609-1,手机丢了，不知道怎么还花呗的款,0,手机丢了不知道怎么还花白的款,0.13333333333333333
5219,2609-2,蚂蚁花呗用来做手机的话，是怎么算的，是月初的话，是知道还清为止吗,0,蚂蚁花白用来做手机的话是怎么算的事月初的话是知道还亲为止麻,0.21875
5220,2610-1,从哪里可以调低蚂蚁借呗额度,0,从哪里可以调低蚂蚁借贷额度,0.07692307692307693
5221,2610-2,借呗的额度啥时候可以调整,0,借贷的额度啥时候可以调整,0.08333333333333333
5222,2611-1,但是淘宝上是显示用花呗可以分期付款的,0,但是淘宝上是显示用花外可以分期付款的,0.05555555555555555
5223,2611-2,淘宝上咋么绑定花呗分期,0,淘宝上砸了绑定花白分期,0.2727272727272727
5224,2612-1,收钱码为什么开通不了花呗,0,收钱马为什么开通不了花白,0.16666666666666666
5225,2612-2,我怎么申请不了花呗收钱码,0,我怎么申请不了花办收钱马,0.16666666666666666
5226,2613-1,使用京东商城可不可以用花呗付款,0,使用京东商城可不可以用花白付款,0.06666666666666667
5227,2613-2,花呗不能再京东上用吗,0,花外不能在京东上用了,0.3
5228,2614-1,再次提升蚂蚁借呗额度,0,再次提升蚂蚁借贷额度,0.1
5229,2614-2,借呗一年涨几次额度,0,借贷一年涨几次额度,0.1111111111111111
5230,2615-1,我花呗点了分期还款。还能一次性还掉嘛,1,我花外点了分期还款还能一次性还掉吗,0.16666666666666666
5231,2615-2,花呗分期啦还可以一次性还清吗,1,花白分期了还可以一次性还清吗,0.14285714285714285
5232,2616-1,每月几号借呗还款,1,每月几号借贷还款,0.125
5233,2616-2,我借呗还款日是多少,1,我借贷还款日事多少,0.2222222222222222
5234,2617-1,借呗关闭二个月！怎么才能开通,0,借外关闭二个月怎么才能开通,0.14285714285714285
5235,2617-2,借呗关了如何才能开启,0,借外观了如何才能开启,0.2
5236,2618-1,您哪能开到我的身份有开通借呗的么,0,你哪能开到我的身份有开通借外的吗,0.1875
5237,2618-2,上一次借呗可以开通了，但我没有公积金又给我关了,0,上一次借贷可以开通了但我没有公积金又给我关了,0.08695652173913043
5238,2619-1,花呗百分之9的利润是多少,0,花百百分之九的利润是多少,0.16666666666666666
5239,2619-2,花呗结算日期是多少,0,花拜结算日期是多少,0.1111111111111111
5240,2620-1,用了这么久的借呗，都不给我长额度,1,用了这么久的借贷都不给我偿额度,0.1875
5241,2620-2,借呗就是不给我提额,1,借外就是不给我提额,0.1111111111111111
5242,2621-1,我什么我不能用借呗,1,我什么我不能用借贷,0.1111111111111111
5243,2621-2,我的借呗为什么还不开通,1,我的借贷为什么还不开通,0.09090909090909091
5244,2622-1,花呗第一次可以透支多少,0,花外第一次可以透支多少,0.09090909090909091
5245,2622-2,花呗最低可以借多少,0,花白最低可以借多少,0.1111111111111111
5246,2623-1,花呗可以买流量忙,0,花外可以买流量吗,0.25
5247,2623-2,使用花呗，给的流量,0,使用花白给的流量,0.2222222222222222
5248,2624-1,问什么把我的蚂蚁借呗关了,0,问什么把我的蚂蚁借外关了,0.08333333333333333
5249,2624-2,我的借呗怎么会关闭,0,我的借贷怎么会关闭,0.1111111111111111
5250,2625-1,我已还清了账单 为什么花呗还是不能用,0,我已还清了账单为什么花拜还是不能用,0.1111111111111111
5251,2625-2,我为什么蚂蚁花呗用不了,0,我为什么蚂蚁花拜用不了,0.09090909090909091
5252,2626-1,网商贷是干啥用的,0,网商盖是干啥用的,0.125
5253,2626-2,我的借呗额度消失，就是因为网商贷入口吗,0,我的借贷额度消失就是因为网上待入口吗,0.21052631578947367
5254,2627-1,我的花呗有没有逾期，你,0,我的花费有没有预期你,0.2727272727272727
5255,2627-2,我花呗晚了一天算逾期吗,0,我花拜晚了一天算于七马,0.36363636363636365
5256,2628-1,为什么说我用了花呗,0,为什么说我用了花白,0.1111111111111111
5257,2628-2,为什么我扫码只能用花呗扫一次,0,为什么我扫码只能用花拜早一次,0.14285714285714285
5258,2629-1,请告知使用花呗后需要怎么还,0,警告知使用花拜后需要怎么还,0.15384615384615385
5259,2629-2,怎么还这个花呗款,0,怎么还这个花贷款,0.125
5260,2630-1,商家怎么开通蚂蚁借呗,0,商家怎么开通蚂蚁借贷,0.1
5261,2630-2,怎么成为花呗？商家,0,怎么成为花白商家,0.2222222222222222
5262,2631-1,我的信用良好为什么不给借呗？你们的评分标准到底是什么,1,我的信用良好为什么不给借贷你们的评分标准到底是什么,0.07692307692307693
5263,2631-2,为什么我芝麻信用到达7！借呗信用额度还是不够,1,为什么我支麻信用到打气借贷信用额度还是不够,0.22727272727272727
5264,2632-1,花呗还款退换，要分期,1,花外还款退换要分期,0.2
5265,2632-2,花呗能分期嘛,1,花白能分期吗,0.3333333333333333
5266,2633-1,花呗可以给微信好友发红包吗,0,花外可以给微信好友发红包吗,0.07692307692307693
5267,2633-2,可以选择微信余额来还花呗吗,0,可以选择微信馀额来还花拜麻,0.23076923076923078
5268,2634-1,借呗分期还款到了还款日有短信提醒是吧,0,借贷分期还款到了还款日有短信提醒是把,0.1111111111111111
5269,2634-2,你帮我看看我的借呗到期晚了一天未还款，刚还的有影响吗,0,你帮我看看我的借贷到期晚了一天为还款刚还的有影响娃,0.15384615384615385
5270,2635-1,借呗提前还款 到了还款日还需要还钱吗,0,借贷提前还款到了还款日还需要还钱麻,0.16666666666666666
5271,2635-2,借呗按期还款如何提前还,0,借贷按期还款如何提前还,0.09090909090909091
5272,2636-1,花呗可以两期吗,0,花外可以两七麻,0.42857142857142855
5273,2636-2,花呗可以当押金么,0,花外可以当压金了,0.375
5274,2637-1,我的借呗不显示额度,0,我的借贷不显示额度,0.1111111111111111
5275,2637-2,借呗借了2怎么不显示其他额度了,0,界外界了二怎么不显示其他额度了,0.26666666666666666
5276,2638-1,花呗为何不能用了,0,花白为何不能用了,0.125
5277,2638-2,花呗用不到,0,花白用不到,0.2
5278,2639-1,我这个月花呗的还款金额不对，我算了下，1月花呗发生的消费额是1，但本月账单是1,1,我这个月花费的还款金额不对我算了下一月花败发生的消费额是一但本月账单事一,0.23076923076923078
5279,2639-2,我1月份用花呗花了1元钱，可是，花呗显示让我还款1元钱，系统出错了吧,1,我一月份用花拜花了一元钱可是花白显示让我还款一元钱系统出错了吧,0.23529411764705882
5280,2640-1,商网贷和借呗是一样的么,0,上网带和借贷是一样的吗,0.36363636363636365
5281,2640-2,网商贷如何还原成借呗,0,网商盖如何还原成借贷,0.2
5282,2641-1,为什么充话费不让用花呗了,1,为什么充化费不让用花白了,0.16666666666666666
5283,2641-2,用花呗给手机充不了钱,1,用花白给手机冲不了钱,0.2
5284,2642-1,我是号消费的花呗,0,我是好消费的花白,0.25
5285,2642-2,花呗适合什么样的消费,0,花白适合什么样的消费,0.1
5286,2643-1,花呗提到1用多久,0,花外提到已用多久,0.25
5287,2643-2,逾期多久就不能使用花呗了,0,逾期多久就不能使用花白了,0.08333333333333333
5288,2644-1,借呗上显示到账，可是银行卡上没有,1,借贷上显示到账可是银行卡上没有,0.125
5289,2644-2,蚂蚁借呗提示成功可钱没到银行卡,1,蚂蚁借贷提示成功可钱每到银行卡,0.13333333333333333
5290,2645-1,花呗要绑定什么卡才可以使用,0,花外要绑定什么卡才可以使用,0.07692307692307693
5291,2645-2,我什么时候才能试用花呗,0,我什么时候才能适用花白,0.18181818181818182
5292,2646-1,医院看病可以用花呗缴费吗,0,医院看病可以用花白缴费吗,0.08333333333333333
5293,2646-2,哪些医院可以使用花呗,0,哪些医院可以使用花白,0.1
5294,2647-1,蚂蚁借呗关闭还能自己打开吗,0,蚂蚁借贷关闭还能自己打开麻,0.15384615384615385
5295,2647-2,自己关掉借呗后怎么再次开通,0,自己关掉借败后怎么再次开通,0.07692307692307693
5296,2648-1,花呗分期提前结清怎么没反应,0,花外分期提前结清怎么没反应,0.07692307692307693
5297,2648-2,花呗分期手机怎么使用,0,花白分期手机怎么使用,0.1
5298,2649-1,花呗，绑定手机号了如何更换这个新手机号,0,花拜绑定手机号了如何更换这个新手机号,0.10526315789473684
5299,2649-2,我手机号换了 花呗怎么换,0,我手机号换了花拜怎么换,0.16666666666666666
5300,2650-1,花呗账单怎么删处,1,花盖账杆怎么山处,0.375
5301,2650-2,花呗我的帐单怎么删除,1,花外我的账杆怎么删除,0.3
5302,2651-1,借呗申请之后审核没有通过还会发短信给你吗,0,借贷申请之后审核没有通过还会发短信赔你吗,0.1
5303,2651-2,借呗申核没通过,0,借贷深何没通过,0.42857142857142855
5304,2652-1,花呗能用微信货款吗,1,花白能用微信货款麻,0.2222222222222222
5305,2652-2,花呗怎么用微信还款,1,花盖怎么用微信还款,0.1111111111111111
5306,2653-1,使用花呗是没有利息和费用的对吗,0,使用花白是没有利息和费用的对吗,0.06666666666666667
5307,2653-2,在淘宝里面选择分期的商品用花呗是直接算利息的吗,0,在淘宝里面选择分期的商品用花拜是直接算利息的麻,0.08695652173913043
5308,2654-1,我5号用花呗充的电费可以退款吗,0,我五号用花白城的电费可以退款麻,0.26666666666666666
5309,2654-2,电费充错了，用的花呗，可以退吗,0,电费冲错了用的花拜可以退麻,0.3333333333333333
5310,2655-1,用花呗充值成功的话费能退吗,0,用花拜充值成功的话费能退麻,0.15384615384615385
5311,2655-2,花呗重置话费能不能退款,0,花白城市化费能不能退款,0.36363636363636365
5312,2656-1,借呗给了为什么没有信用额度,0,借外给了为什么没有信用额度,0.07692307692307693
5313,2656-2,我今天申请了借呗的额度。为什么失败了,0,我今天申请了借贷的额度为什么失败了,0.1111111111111111
